id,date,price,bedrooms,bathrooms,sqft_living,sqft_lot,floors,view,condition,grade,sqft_above,yr_built,yr_renovated,lat,long,sqft_living15,sqft_lot15
8082400136,26062014,815000,4,2,243.403939056113,440.63545150501676,1,2,4,8,121.7019695280565,1949,0,47.6829,-122.4,176.51430694908956,442.58639910813827
7519000580,06112014,610000,4,1,129.13415087328133,344.4816053511706,1,0,4,7,129.13415087328133,1926,0,47.685,-122.363,132.85024154589374,344.4816053511706
5561100180,07112014,645000,5,2,310.2935711631364,4875.139353400224,2,0,4,8,310.2935711631364,1975,0,47.4553,-121.987,228.53957636566332,4491.917502787068
6149700405,22122014,210000,1,1,97.54738015607582,704.477889260498,1,0,4,6,97.54738015607582,1947,0,47.7294,-122.341,131.9212188777406,702.3411371237459
2095500120,18072014,350000,4,2,221.1073950204385,568.9334819769603,2,0,3,8,221.1073950204385,1997,0,47.3662,-122.175,201.59791898922336,566.4251207729469
7205000180,17042015,320000,4,2,185.8045336306206,963.768115942029,2,1,4,7,185.8045336306206,1967,0,47.3342,-122.34,201.59791898922336,963.768115942029
3449500050,15102014,505000,4,2,276.8487551096247,912.7647714604237,1,0,3,8,177.44332961724268,2007,0,47.5073,-122.172,239.68784838350058,1136.2876254180603
3303910010,20022015,540000,3,2,181.1594202898551,1228.8182831661093,2,0,4,9,181.1594202898551,1978,0,47.7217,-122.256,246.1910070605723,1202.434039390561
796000235,01042015,209950,2,1,97.54738015607582,580.6391675956894,1,0,4,6,78.03790412486065,1943,0,47.5024,-122.333,121.7019695280565,1161.2783351913788
7436300160,25062014,409900,2,2,147.71460423634338,171.4046822742475,2,0,3,9,147.71460423634338,1997,0,47.6897,-122.175,215.5332590115199,294.87179487179486
9477000300,28072014,425000,4,2,191.37866963953923,793.38535860275,1,0,4,7,143.06949089557787,1967,0,47.734,-122.19,144.92753623188406,715.3474544778893
2722059013,04022015,550000,2,1,117.98587885544408,4046.8227424749166,1,0,4,5,117.98587885544408,1908,0,47.3651,-122.165,173.72723894463027,646.5997770345597
7283900010,23022015,350000,3,1,100.33444816053512,650.3158677071721,1,0,4,6,100.33444816053512,1916,0,47.7637,-122.351,130.99219620958752,670.1969528056485
1922059010,21012015,140000,2,1,100.33444816053512,562.2445187662579,1,0,5,6,100.33444816053512,1908,0,47.3857,-122.215,168.15310293571164,727.4247491638796
3345700207,02052015,608500,4,3,264.7714604236344,518.1159420289855,2,0,3,8,181.1594202898551,2014,0,47.5252,-122.192,264.7714604236344,530.2861389817912
5426300060,08102014,1000000,3,2,213.67521367521368,1481.9769602378299,1,0,4,8,106.83760683760684,1963,0,47.6322,-122.232,204.38498699368265,1327.0159791898923
2591820070,28042015,380000,3,2,222.03641768859163,752.6941657376441,2,0,4,8,222.03641768859163,1986,0,47.4378,-122.16,214.60423634336678,799.5169082125605
1925069183,15082014,425000,3,2,124.4890375325158,930.6949089557786,1,0,4,7,124.4890375325158,1976,0,47.6366,-122.094,234.11371237458195,1214.046822742475
1824059079,11032015,880000,4,2,235.04273504273505,1003.3444816053512,1,0,5,8,125.4180602006689,1954,0,47.5705,-122.225,274.9907097733185,1128.7625418060202
3024089049,09062014,280000,2,1,149.5726495726496,14730.39762170197,1,0,2,6,149.5726495726496,1948,0,47.5319,-121.84,167.22408026755855,331.8468970642884
414100630,29072014,335000,3,1,128.2051282051282,693.9799331103679,1,0,5,7,128.2051282051282,1965,0,47.7479,-122.343,133.77926421404683,694.2586399108138
5249803550,02062014,635000,3,2,182.0884429580082,668.8963210702342,1,0,4,8,91.0442214790041,1940,0,47.5655,-122.27,133.77926421404683,668.8963210702342
2720000120,04112014,295000,3,1,128.2051282051282,703.7346711259755,1,0,4,7,128.2051282051282,1963,0,47.5139,-122.187,122.63099219620959,706.0572277963582
5700003630,30062014,1925000,5,4,448.71794871794873,747.8632478632479,2,2,4,11,344.6674098848012,1914,0,47.5789,-122.286,415.273132664437,854.1434410999628
2273600260,03042015,628000,3,2,159.7918989223337,791.620215533259,1,0,4,7,105.90858416945375,1984,0,47.6882,-122.184,142.14046822742475,807.5065031586771
8946700100,08122014,408500,4,2,252.69416573764403,654.3106651802304,2,0,3,9,252.69416573764403,2003,0,47.3315,-122.169,245.26198439241918,646.413972500929
7967000160,16032015,355000,4,2,190.4496469713861,371.6090672612412,2,0,3,8,190.4496469713861,2014,0,47.3522,-122.275,190.4496469713861,371.6090672612412
3186600515,22012015,781000,3,2,192.30769230769232,414.62281679672986,1,0,5,8,165.36603493125233,1931,0,47.6853,-122.305,192.30769230769232,464.5113340765515
5317100780,12052014,1300000,4,3,216.462281679673,899.9442586399109,2,3,3,9,216.462281679673,1918,0,47.6264,-122.283,360.46079524340394,837.699739873653
642150080,08092014,675900,3,2,271.27461910070605,845.0390189520625,2,0,3,9,271.27461910070605,2013,0,47.4855,-122.149,272.2036417688592,742.7536231884059
727500030,15072014,815000,3,1,127.27610553697511,805.5555555555557,1,0,3,7,127.27610553697511,1955,0,47.6217,-122.198,146.78558156819028,805.5555555555557
8658303585,07082014,252500,2,1,83.61204013377927,696.7670011148273,1,0,4,6,83.61204013377927,1961,0,47.6481,-121.916,110.55369751021925,929.022668153103
1438000430,06102014,459995,4,2,218.32032701597922,349.31252322556674,2,0,3,8,218.32032701597922,2014,0,47.4786,-122.123,240.61687105165367,384.2437755481234
6744701310,15042015,1850000,4,2,355.81568190263846,1112.2259383128949,1,4,3,11,220.1783723522854,1981,0,47.7404,-122.284,286.13898179115574,1142.4191750278708
3296000170,29122014,555000,5,2,261.05536975102194,1221.1073950204386,1,0,3,8,133.77926421404683,1964,0,47.6199,-122.141,230.39762170196954,1221.1073950204386
9283800050,19082014,575000,2,1,162.57896692679302,1831.0107766629508,1,0,4,8,133.77926421404683,1978,0,47.3351,-122.044,181.1594202898551,1957.9152731326647
239000115,08042015,535000,2,1,216.462281679673,676.328502415459,1,0,3,7,134.70828688219993,1982,0,47.4282,-122.28,170.01114827201783,1131.3638052768488
1823069155,05052014,525888,5,1,236.90078037904127,6677.257525083613,1,0,5,7,168.15310293571164,1960,0,47.4845,-122.08,201.59791898922336,4775.17651430695
2125059161,23102014,960000,4,2,318.6547751765143,4046.8227424749166,1,2,5,10,318.6547751765143,1979,0,47.6426,-122.18,343.7383872166481,4127.740616871052
1072010350,28082014,380000,5,2,256.4102564102564,1053.5117056856188,2,0,4,9,256.4102564102564,1978,0,47.4769,-122.141,229.46859903381645,1053.5117056856188
379000051,26082014,307700,5,2,183.9464882943144,1219.9925678186548,1,0,4,7,117.05685618729098,1962,0,47.3984,-122.301,174.65626161278337,1052.1181716833892
1526300015,12062014,397990,3,1,109.62467484206616,1102.0066889632108,1,0,4,7,109.62467484206616,1948,0,47.7153,-122.363,143.06949089557787,752.5083612040135
426059055,03102014,620000,3,1,223.89446302489782,3273.504273504274,1,0,3,8,223.89446302489782,1980,2001,47.7651,-122.166,196.02378298030473,1577.480490523969
1695900060,11052015,535000,4,1,149.5726495726496,277.0345596432553,1,0,4,7,149.5726495726496,1925,0,47.587,-122.294,149.5726495726496,375.32515793385363
3886902505,11032015,616300,3,2,157.9338535860275,780.3790412486065,2,2,3,7,157.9338535860275,1927,0,47.6825,-122.19,169.08212560386474,836.1204013377927
2255500123,20082014,747450,3,2,196.02378298030473,124.3961352657005,2,0,3,8,130.99219620958752,2014,0,47.6088,-122.311,151.4306949089558,248.0490523968785
7697870310,14052014,266000,3,2,165.36603493125233,670.1969528056485,1,0,4,7,130.06317354143442,1986,0,47.3667,-122.182,141.21144555927165,671.4975845410628
5112800042,03122014,400000,5,2,229.46859903381645,1783.7235228539578,1,0,5,8,116.12783351913788,1977,0,47.4496,-122.083,198.81085098476404,3264.585655890004
255550070,26062014,330675,4,3,179.30137495354887,281.5867707172055,1,0,3,7,111.48272017837236,2006,0,47.7457,-121.985,179.30137495354887,242.56781865477518
5152100160,19022015,357000,3,1,222.96544035674472,1301.746562616128,1,0,3,9,222.96544035674472,1971,0,47.3371,-122.325,260.12634708286885,1299.5169082125606
5700003985,29102014,2250000,4,3,412.4860646599777,754.8309178743962,2,3,5,10,291.7131178000743,1922,0,47.5744,-122.283,370.6800445930881,790.1337792642141
9578500810,21112014,418000,4,3,303.41880341880346,554.5336306205871,2,0,3,8,303.41880341880346,2014,0,47.2975,-122.35,286.7892976588629,480.21181716833894
1982201596,12012015,540000,3,1,151.4306949089558,130.43478260869566,2,0,3,8,94.7603121516165,2014,0,47.6646,-122.367,131.9212188777406,155.1467855815682
1687000220,16102014,285000,4,2,226.12411742846527,408.7699739873653,2,0,3,8,226.12411742846527,2007,0,47.2874,-122.283,226.12411742846527,408.7699739873653
8641500252,27022015,403000,3,2,139.53920475659606,130.06317354143442,3,0,3,7,139.53920475659606,2005,0,47.6951,-122.305,127.92642140468229,136.1947231512449
1123049027,19032015,157500,3,1,102.19249349684132,2509.1044221479006,1,0,3,6,89.18617614269789,1935,0,47.4963,-122.249,118.91490152359718,825.9011519881086
9513900050,12082014,237000,3,2,112.41174284652546,616.3136380527685,1,0,4,7,112.41174284652546,1985,0,47.4097,-122.193,144.92753623188406,668.8963210702342
1626069139,21082014,462500,3,2,218.32032701597922,4775.17651430695,1,0,3,7,129.13415087328133,1977,0,47.7417,-122.053,218.32032701597922,4775.17651430695
8731981360,25092014,359999,4,2,299.1452991452992,715.3474544778893,2,0,4,8,299.1452991452992,1976,0,47.3188,-122.38,238.75882571534746,715.3474544778893
9211500620,08102014,182700,3,2,161.64994425863992,617.8000743218134,1,0,3,7,115.19881085098477,1978,0,47.2979,-122.379,161.64994425863992,650.3158677071721
3325069025,08052015,500000,3,1,185.8045336306206,2023.4113712374583,1,0,3,8,137.49535488665924,1978,0,47.6064,-122.039,185.8045336306206,4249.163879598663
4443800785,21112014,481000,2,1,150.5016722408027,360.46079524340394,1,0,4,7,85.47008547008548,1924,0,47.6855,-122.391,123.5600148643627,360.46079524340394
2224700136,22012015,315000,4,1,120.77294685990339,780.3790412486065,1,0,4,7,120.77294685990339,1953,0,47.7612,-122.332,123.5600148643627,780.3790412486065
785000040,18032015,472500,4,1,133.77926421404683,793.0137495354887,1,0,4,7,133.77926421404683,1961,0,47.6775,-122.18,159.7918989223337,905.6112969156447
2523039239,30052014,260000,3,1,97.54738015607582,543.4782608695652,1,0,3,7,97.54738015607582,1980,0,47.4574,-122.358,113.34076551467857,824.9721293199555
7165700200,05062014,275000,3,3,129.13415087328133,100.33444816053512,2,0,3,7,105.90858416945375,2006,0,47.5323,-122.281,134.70828688219993,100.42735042735043
6154900005,24092014,665000,4,2,224.8234856930509,659.7918989223338,1,0,5,7,155.1467855815682,1946,0,47.7042,-122.371,150.5016722408027,659.7918989223338
7701960210,27042015,875000,4,2,281.4938684503902,1486.4362690449648,2,0,3,11,281.4938684503902,1990,0,47.7125,-122.081,340.9513192121888,1545.9866220735787
7237550130,20052014,1300000,4,3,406.9119286510591,6879.598662207358,1,0,3,11,406.9119286510591,2001,0,47.6587,-122.009,480.30471943515425,5786.975102192494
438000025,13052014,628000,4,2,209.95912300260127,557.4136008918618,1,0,3,8,132.85024154589374,1958,0,47.6876,-122.298,188.5916016350799,545.7079152731327
6137500320,25062014,1229000,4,3,350.24154589371983,3440.5425492382014,2,0,3,10,262.91341508732813,1989,0,47.6463,-122.151,297.28725380899294,3376.2541806020067
1123059125,08122014,551500,4,2,274.0616871051654,929.3013749535489,2,0,3,9,274.0616871051654,2006,0,47.489,-122.14,259.19732441471575,866.1278335191379
1020069017,27032015,700000,4,1,120.77294685990339,153414.994425864,1,3,4,6,120.77294685990339,1920,0,47.2313,-122.023,237.82980304719436,39537.43961352657
723000114,05052014,1395000,5,3,372.5380899293943,790.5982905982906,2,1,5,9,264.7714604236344,1971,0,47.6578,-122.286,242.4749163879599,569.3050910442215
9269200520,16102014,310000,1,1,62.2445187662579,457.07915273132664,1,0,3,5,62.2445187662579,1920,0,47.5342,-122.373,97.54738015607582,457.07915273132664
1568100920,08042015,1950000,4,2,319.5837978446674,1352.0995912300261,2,4,3,8,201.59791898922336,2012,0,47.7364,-122.286,294.50018580453366,1097.1757710888146
898000220,01102014,262500,3,1,149.5726495726496,956.0572277963582,1,0,4,7,149.5726495726496,1961,0,47.2025,-121.999,130.99219620958752,718.0416202155333
6181400920,30042015,286651,3,2,170.01114827201783,464.2326272761056,2,0,3,7,170.01114827201783,2004,0,47.3035,-122.283,231.14083983649203,464.3255295429209
2423069084,03032015,590000,4,2,222.96544035674472,9671.869193608325,2,0,3,8,222.96544035674472,1988,0,47.4686,-121.989,210.88814567075437,5058.528428093646
2372800100,25092014,245000,3,1,143.99851356373097,847.8260869565217,1,0,5,7,143.99851356373097,1957,0,47.2012,-122.0,134.70828688219993,862.3188405797102
2597530070,18032015,850000,3,2,273.1326644370123,1004.180602006689,2,0,3,10,273.1326644370123,1992,0,47.5418,-122.136,287.06800445930884,961.352657004831
7436000205,19092014,665000,3,1,117.05685618729098,2280.750650315868,1,2,4,7,117.05685618729098,1937,0,47.5442,-122.396,232.25566703827576,1144.555927164623
7922800320,16102014,561750,5,1,189.520624303233,835.7487922705315,1,2,4,7,94.7603121516165,1962,0,47.588,-122.118,181.1594202898551,768.3017465626161
6868200029,29092014,467500,3,1,209.95912300260127,790.7840951319213,1,0,3,7,104.97956150130064,1948,0,47.7129,-122.304,208.10107766629508,746.9342251950948
6117500955,04022015,445500,4,1,205.31400966183577,975.1950947603123,1,0,4,8,153.288740245262,1953,0,47.4321,-122.347,170.94017094017096,1179.5800817539948
9432750190,12112014,460000,4,2,193.23671497584542,1628.7625418060202,2,0,3,9,193.23671497584542,1996,0,47.4835,-122.136,236.90078037904127,1166.8524712002973
4083800555,26032015,550000,2,1,91.0442214790041,286.13898179115574,1,0,3,7,91.0442214790041,1910,1946,47.6646,-122.339,134.70828688219993,309.64325529542924
1370800560,13102014,979700,4,2,230.39762170196954,557.4136008918618,2,2,3,10,221.1073950204385,1929,0,47.6392,-122.406,281.4938684503902,520.2526941657377
3459900230,25112014,1680000,4,3,707.9152731326644,2743.961352657005,2,3,3,11,555.5555555555555,2005,0,47.5571,-122.14,263.8424377554812,1933.203270159792
1657530180,04122014,294500,3,2,163.50798959494614,249.72129319955408,2,0,3,7,163.50798959494614,2005,0,47.4903,-122.166,163.50798959494614,216.36937941285768
5589900590,05052014,400000,2,1,196.02378298030473,884.3366778149388,1,0,2,7,196.02378298030473,1948,0,47.7504,-122.306,137.49535488665924,884.3366778149388
2612000390,15062014,269950,3,2,175.58528428093646,449.46116685247125,2,0,3,8,160.72092159048682,2002,0,47.4802,-122.279,177.44332961724268,688.312894834634
2600040130,11072014,578000,3,2,166.29505759940542,890.0037160906727,2,0,3,8,166.29505759940542,1984,0,47.5541,-122.162,191.37866963953923,928.5581568190264
4168000110,26082014,207000,3,1,100.33444816053512,947.6031215161651,1,0,4,7,100.33444816053512,1962,0,47.3215,-122.351,114.26978818283166,966.1835748792271
3975400190,04112014,509000,4,2,182.0884429580082,201.2263099219621,1,0,4,7,117.05685618729098,1926,0,47.6545,-122.344,155.1467855815682,371.6090672612412
1825069031,14082014,550000,4,1,223.89446302489782,784.7454477889261,2,3,4,8,191.37866963953923,1936,1980,47.6499,-122.088,234.11371237458195,1373.931623931624
8121200460,19112014,530000,3,2,188.5916016350799,1018.0230397621702,2,0,3,8,188.5916016350799,1983,0,47.7251,-122.11,182.0884429580082,955.2211073950205
2337000150,20022015,230000,3,1,176.51430694908956,894.6488294314382,1,0,3,8,176.51430694908956,1967,0,47.3352,-122.344,186.7335562987737,894.6488294314382
3523089019,19052014,480000,4,3,313.08063916759573,40468.227424749166,2,3,3,9,313.08063916759573,2005,0,47.4398,-121.738,259.19732441471575,10671.497584541063
1853080570,11082014,859900,4,2,314.9386845039019,585.0984764028243,2,0,3,9,314.9386845039019,2011,0,47.5906,-122.062,314.9386845039019,660.6280193236715
1250201130,06022015,410000,4,2,140.28242289111856,301.0033444816054,1,0,5,7,80.82497212931996,1901,0,47.5972,-122.296,131.9212188777406,479.37569676700116
7431500280,10112014,959750,4,3,284.2809364548495,4645.2991452991455,1,2,4,8,228.53957636566332,1957,0,47.6205,-122.096,254.55221107395022,1503.251579338536
7788400180,12082014,261000,3,1,154.2177629134151,1040.5053883314754,1,0,3,7,154.2177629134151,1957,0,47.5121,-122.168,128.2051282051282,1010.3121516164995
3558000120,02072014,329950,4,2,196.95280564845783,423.44853214418436,2,0,3,7,196.95280564845783,2002,0,47.3795,-122.022,220.1783723522854,511.5198810850985
3582900280,06062014,1120000,5,2,408.7699739873653,1718.6919360832405,1,3,5,9,209.03010033444818,1963,0,47.7424,-122.263,305.64845782237086,1789.0189520624303
3126049052,18032015,551000,4,1,189.520624303233,589.7435897435897,1,0,3,7,94.7603121516165,1962,0,47.6964,-122.336,164.43701226309923,468.8777406168711
2473480560,04092014,350000,3,2,229.46859903381645,955.964325529543,2,0,3,8,207.17205499814196,1984,0,47.4459,-122.124,183.01746562616128,942.9580081753995
5406500440,12082014,690000,4,2,258.26830174656266,579.2456335934597,2,0,3,8,258.26830174656266,2001,0,47.5976,-122.039,248.0490523968785,409.69899665551844
7986400265,29102014,770000,5,3,220.1783723522854,557.4136008918618,1,2,3,8,124.4890375325158,1926,2003,47.6645,-122.358,125.4180602006689,418.06020066889636
3530440140,05052015,276200,2,1,127.27610553697511,417.5956893348198,1,0,4,8,127.27610553697511,1975,0,47.3794,-122.317,127.27610553697511,435.3400222965441
1545801970,16052014,250000,3,2,176.51430694908956,618.7290969899666,1,0,5,7,88.25715347454478,1966,0,47.3594,-122.054,157.00483091787441,753.5302861389819
1001200035,06032015,272450,3,1,125.4180602006689,740.709773318469,1,0,3,7,125.4180602006689,1954,0,47.4323,-122.292,121.7019695280565,695.9308807134895
4376800010,14082014,610000,4,2,182.0884429580082,838.0713489409142,2,0,4,8,182.0884429580082,1973,0,47.6349,-122.096,182.0884429580082,926.7001114827202
251500330,14102014,1775000,3,2,401.33779264214047,1786.0460795243405,1,0,4,10,200.66889632107024,1972,0,47.6368,-122.216,318.6547751765143,1715.8119658119658
9250900111,12032015,500000,3,2,210.88814567075437,525.2694165737645,2,0,3,8,210.88814567075437,1999,0,47.7733,-122.351,164.43701226309923,728.3537718320327
8651442910,25032015,247500,4,2,158.8628762541806,483.09178743961354,1,0,4,7,84.54106280193237,1977,0,47.3634,-122.09,144.92753623188406,483.09178743961354
5306100255,05112014,290000,3,2,153.288740245262,960.2378298030472,1,0,3,7,139.35340022296546,1962,0,47.7757,-122.35,131.9212188777406,953.1772575250836
4319200060,09072014,840000,3,2,258.54700854700855,1038.3686361947232,2,0,3,8,258.54700854700855,1910,1999,47.538,-122.38,160.72092159048682,744.890375325158
8563050110,22052014,592500,4,3,201.59791898922336,765.5146785581569,1,0,4,8,127.27610553697511,1968,0,47.6291,-122.093,187.66257896692682,738.015607580825
2877100655,08122014,695000,4,2,219.2493496841323,232.25566703827576,2,3,3,8,141.21144555927165,2001,0,47.6771,-122.358,168.15310293571164,362.3188405797102
1068000520,06052014,1225000,4,2,324.22891118543293,641.5830546265329,2,0,4,10,211.8171683389075,1928,0,47.6424,-122.407,235.97175771088817,578.130806391676
7203220400,07072014,861990,5,2,333.9836492010405,523.8758825715348,2,0,3,9,333.9836492010405,2014,0,47.6848,-122.016,336.7707172054998,523.8758825715348
7820000015,12032015,395000,3,1,130.06317354143442,802.6755852842809,1,0,3,7,130.06317354143442,1962,0,47.7659,-122.204,151.4306949089558,802.6755852842809
4077800593,15092014,355000,3,1,126.34708286882201,833.1475287997027,1,0,3,7,126.34708286882201,1956,0,47.7105,-122.289,138.42437755481234,683.2961724266072
1133000036,21042015,410000,3,1,123.5600148643627,464.5113340765515,1,0,3,7,104.05053883314754,1957,0,47.7211,-122.308,178.37235228539578,723.7086584912672
7967600285,11122014,449888,3,2,234.11371237458195,7284.28093645485,2,0,3,9,234.11371237458195,1988,0,47.3514,-122.279,138.42437755481234,2784.46674098848
5700002510,11062014,1085000,5,2,217.3913043478261,557.4136008918618,2,0,4,10,217.3913043478261,1922,0,47.5764,-122.287,218.32032701597922,557.4136008918618
2560805630,23092014,242500,3,2,164.43701226309923,929.022668153103,1,0,3,7,124.4890375325158,1978,0,47.3814,-122.322,117.98587885544408,469.6209587513936
5249801411,10102014,725000,5,3,312.1516164994426,557.4136008918618,2,0,3,8,245.26198439241918,1963,1999,47.558,-122.277,179.30137495354887,557.4136008918618
7889602020,19082014,240000,3,1,118.91490152359718,836.1204013377927,1,0,4,6,118.91490152359718,1954,0,47.4915,-122.338,132.85024154589374,418.06020066889636
