price,bedrooms,bathrooms,living,lot,floors,waterfront,view,condition,grade,above,basement,yr_built,yr_renovated,zipcode,lat,long,living15,lot15
427000,4,1,172.79821627647715,439.98513563730955,1,0,0,1,7,172.79821627647715,0.0,1901,0,98112,47.6251,-122.3,167.22408026755855,371.6090672612412
1070000,4,3,383.68636194723155,1144.555927164623,2,0,0,3,11,383.68636194723155,0.0,2001,0,98059,47.5194,-122.151,342.809364548495,1043.0137495354888
800000,6,1,132.85024154589374,1915.6447417316983,2,0,0,3,7,132.85024154589374,0.0,1954,0,98004,47.6255,-122.209,227.61055369751023,936.4548494983278
795127,4,3,405.0538833147529,8468.784838350057,1,0,0,3,10,312.1516164994426,92.9022668153103,1993,0,98053,47.6398,-121.985,328.87402452619847,8448.532144184319
355000,4,1,133.77926421404683,670.2898550724639,1,0,0,3,7,133.77926421404683,0.0,1969,0,98034,47.7133,-122.212,106.83760683760684,670.2898550724639
474000,4,2,182.0884429580082,1378.112225938313,1,0,0,4,8,123.5600148643627,58.52842809364549,1976,0,98072,47.7434,-122.095,143.06949089557787,1393.5340022296546
485000,5,2,177.44332961724268,511.70568561872915,1,0,0,3,7,94.7603121516165,82.68301746562616,1968,0,98133,47.7074,-122.349,95.68933481976961,691.1928651059086
930000,4,4,530.4719435154218,2291.248606465998,2,0,0,3,11,530.4719435154218,0.0,2007,0,98092,47.3065,-122.158,377.1832032701598,2215.440356744705
920000,3,2,240.61687105165367,20719.713861018212,2,0,0,3,9,240.61687105165367,0.0,1983,0,98074,47.6145,-122.001,316.7967298402081,19708.008175399482
560000,3,1,259.19732441471575,641.0256410256411,1,0,2,3,8,157.9338535860275,101.26347082868823,1955,0,98125,47.7328,-122.288,223.89446302489782,752.5083612040135
654000,3,3,142.14046822742475,145.3920475659606,2,0,0,3,8,118.91490152359718,23.225566703827575,2005,0,98122,47.6179,-122.312,142.14046822742475,128.29803047194352
549000,3,2,178.37235228539578,1018.3017465626162,2,0,0,3,8,178.37235228539578,0.0,1981,0,98074,47.6432,-122.057,185.8045336306206,994.6116685247121
290000,3,1,93.83128948346341,1003.3444816053512,1,0,0,4,7,93.83128948346341,0.0,1972,0,98045,47.4483,-121.773,127.27610553697511,882.5715347454478
959000,3,2,262.91341508732813,348.38350055741364,3,0,0,3,10,262.91341508732813,0.0,2014,0,98117,47.6799,-122.385,165.36603493125233,464.5113340765515
393500,3,1,148.64362690449647,757.7108881456708,1,0,0,5,7,148.64362690449647,0.0,1948,0,98155,47.7397,-122.3,111.48272017837236,757.7108881456708
750000,2,1,103.12151616499443,334.4481605351171,1,0,0,5,7,103.12151616499443,0.0,1904,0,98119,47.6382,-122.359,155.1467855815682,501.6722408026756
170000,3,1,127.27610553697511,1001.486436269045,1,0,0,3,7,127.27610553697511,0.0,1959,0,98168,47.4727,-122.298,127.27610553697511,958.4726867335563
515000,3,1,204.38498699368265,707.9152731326644,1,0,0,4,7,104.97956150130064,99.40542549238202,1942,0,98177,47.7263,-122.363,201.59791898922336,712.7461910070606
605000,3,1,171.86919360832405,819.6767001114828,1,0,0,4,8,127.27610553697511,44.593088071348944,1973,0,98008,47.6379,-122.112,174.65626161278337,704.199182460052
250000,3,2,152.35971757710888,410.62801932367154,2,0,0,4,7,152.35971757710888,0.0,1918,1983,98002,47.311,-122.21,114.26978818283166,616.1278335191379
330000,3,1,124.4890375325158,954.6636937941287,1,0,0,4,7,124.4890375325158,0.0,1961,0,98034,47.7207,-122.222,274.0616871051654,742.0104050538833
984000,4,2,222.03641768859163,1141.9546636937941,1,0,0,5,9,222.03641768859163,0.0,1962,0,98040,47.5528,-122.221,266.62950575994057,1146.1352657004832
827500,5,4,364.1768859160164,540.9698996655519,2,0,0,3,9,278.7068004459309,85.47008547008548,2000,0,98029,47.5492,-122.008,278.7068004459309,492.10330732069866
485000,3,2,235.97175771088817,4815.681902638425,1,0,0,4,8,169.08212560386474,66.88963210702342,1976,0,98042,47.389,-122.088,153.288740245262,4815.681902638425
306000,3,2,107.76662950575995,670.4756596060944,1,0,0,3,7,107.76662950575995,0.0,1969,0,98034,47.7279,-122.227,173.72723894463027,845.7822370865849
1890000,4,4,398.0862133036046,868.1716833890747,2,0,0,3,10,398.0862133036046,0.0,2013,0,98004,47.6332,-122.199,145.85655890003716,835.5629877369008
514000,3,2,209.95912300260127,5018.023039762171,1,0,0,3,7,134.70828688219993,75.25083612040135,1962,0,98072,47.7657,-122.131,198.81085098476404,4127.740616871052
282613,2,1,77.10888145670755,558.992939427722,1,0,0,4,6,77.10888145670755,0.0,1954,0,98133,47.7466,-122.334,124.4890375325158,561.1296915644742
749000,4,2,250.8361204013378,557.4136008918618,2,0,0,4,8,195.09476031215164,55.74136008918618,1910,0,98116,47.586,-122.383,190.4496469713861,501.6722408026756
400000,3,2,153.288740245262,467.01969528056486,1,0,0,3,7,153.288740245262,0.0,2009,0,98065,47.515,-121.874,225.75250836120404,557.4136008918618
1565000,4,2,275.9197324414716,1184.5039018952064,1,0,1,4,7,197.88182831661095,78.03790412486065,1918,1986,98004,47.6135,-122.213,183.9464882943144,1421.4046822742475
253200,3,1,126.34708286882201,542.5492382014121,1,0,0,4,5,126.34708286882201,0.0,1953,0,98056,47.4945,-122.166,116.12783351913788,623.1884057971015
334009,4,2,153.288740245262,864.4555927164623,1,0,0,4,6,153.288740245262,0.0,1960,0,98034,47.7183,-122.213,172.79821627647715,695.4663693794129
500000,3,2,143.06949089557787,334.4481605351171,1,0,0,3,7,82.68301746562616,60.38647342995169,1994,0,98122,47.6103,-122.296,143.06949089557787,334.4481605351171
441500,3,1,140.28242289111856,715.3474544778893,1,0,0,3,7,140.28242289111856,0.0,1968,0,98034,47.7283,-122.194,133.77926421404683,688.9632107023411
685000,4,2,212.7461910070606,557.4136008918618,1,0,3,5,7,212.7461910070606,0.0,1900,0,98115,47.6807,-122.318,185.8045336306206,292.64214046822747
327000,4,2,151.4306949089558,498.0490523968785,2,0,0,3,7,151.4306949089558,0.0,1999,0,98144,47.5704,-122.294,178.37235228539578,468.7848383500558
450000,4,1,141.21144555927165,487.7369007803791,1,0,0,3,6,141.21144555927165,0.0,1949,0,98199,47.6581,-122.39,142.14046822742475,487.7369007803791
356000,3,3,195.09476031215164,1150.5016722408027,2,0,0,3,9,195.09476031215164,0.0,1980,0,98188,47.4687,-122.263,222.96544035674472,722.4080267558529
525000,3,1,144.92753623188406,557.4136008918618,1,0,0,3,6,72.46376811594203,72.46376811594203,1944,0,98199,47.6501,-122.384,144.92753623188406,161.09253065774806
675000,3,2,120.77294685990339,147.71460423634338,2,0,0,3,8,102.19249349684132,18.58045336306206,2014,0,98109,47.6384,-122.343,99.40542549238202,113.6194723151245
875000,5,4,438.4986993682646,1741.0813823857304,2,0,0,3,11,298.21627647714604,140.28242289111856,2005,0,98053,47.6347,-122.013,360.46079524340394,3467.8558156819026
345000,3,2,184.8755109624675,1901.3377926421406,1,0,0,4,8,130.99219620958752,53.883314752879976,1987,0,98010,47.3259,-121.896,154.2177629134151,8676.421404682274
695000,4,3,292.64214046822747,848.197696023783,2,0,0,3,9,292.64214046822747,0.0,2001,0,98075,47.5974,-122.017,275.9197324414716,578.5953177257526
350000,2,1,150.5016722408027,855.1653660349313,1,0,0,5,6,78.96692679301376,71.53474544778894,1921,0,98034,47.7119,-122.23,228.53957636566332,508.082497212932
695000,4,2,259.19732441471575,607.5808249721293,2,0,0,3,9,259.19732441471575,0.0,1999,0,98074,47.6087,-122.016,259.19732441471575,582.4972129319956
400000,4,3,215.5332590115199,1214.046822742475,2,0,2,3,8,215.5332590115199,0.0,1998,0,98198,47.3497,-122.317,206.24303232998886,2347.1757710888146
330000,2,1,104.88665923448532,356.74470457079155,1,0,0,3,7,104.88665923448532,0.0,1953,0,98106,47.5313,-122.351,120.77294685990339,360.46079524340394
265000,3,1,119.84392419175029,659.6060943887031,1,0,0,3,6,119.84392419175029,0.0,1954,0,98198,47.4227,-122.332,120.77294685990339,667.3169825343739
630000,4,2,212.7461910070606,2482.348569305091,2,0,0,3,8,212.7461910070606,0.0,1977,0,98177,47.7502,-122.374,212.7461910070606,2482.348569305091
312000,2,1,135.63730955035302,557.4136008918618,1,0,0,2,7,117.05685618729098,18.58045336306206,1925,0,98115,47.7009,-122.317,146.78558156819028,592.7164622816797
156000,2,1,85.47008547008548,547.1014492753624,1,0,0,4,6,85.47008547008548,0.0,1950,0,98002,47.3012,-122.218,112.41174284652546,574.1360089186177
300000,6,2,286.13898179115574,758.361204013378,1,0,0,3,7,146.78558156819028,139.35340022296546,1985,0,98030,47.3859,-122.221,171.86919360832405,804.3478260869566
1225000,4,2,289.8550724637681,4594.5745076179865,2,1,4,4,9,240.61687105165367,49.238201412114456,1974,1989,98198,47.3535,-122.323,188.5916016350799,2989.6878483835008
465000,2,1,104.05053883314754,371.6090672612412,1,0,0,3,7,104.05053883314754,0.0,1926,0,98105,47.6567,-122.327,150.5016722408027,371.6090672612412
923990,4,2,334.4481605351171,562.5232255667039,2,0,0,3,9,334.4481605351171,0.0,2014,0,98052,47.7053,-122.126,333.519137866964,562.0587142326273
320000,4,2,185.8045336306206,963.768115942029,2,0,1,4,7,185.8045336306206,0.0,1967,0,98023,47.3342,-122.34,201.59791898922336,963.768115942029
375000,3,1,149.5726495726496,1045.1505016722408,1,0,0,3,7,101.26347082868823,48.309178743961354,1975,0,98028,47.7391,-122.256,189.520624303233,993.3110367892978
985000,3,1,155.1467855815682,501.6722408026756,2,0,0,5,8,155.1467855815682,0.0,1912,0,98112,47.635,-122.284,195.09476031215164,501.6722408026756
850000,5,2,214.60423634336678,1247.6774433296173,1,0,0,4,8,214.60423634336678,0.0,1966,0,98004,47.6395,-122.203,261.05536975102194,1291.898922333705
474900,3,2,167.22408026755855,4054.9052396878487,1,0,0,4,8,167.22408026755855,0.0,1976,0,98072,47.7757,-122.132,230.39762170196954,2379.041248606466
997000,4,3,318.6547751765143,1264.306949089558,2,0,0,3,11,318.6547751765143,0.0,2001,0,98059,47.5196,-122.151,360.46079524340394,1078.9669267930137
1302000,4,3,333.519137866964,495.54069119286515,2,0,2,3,9,291.7131178000743,41.80602006688964,2006,0,98115,47.6763,-122.267,195.09476031215164,580.6391675956894
209900,2,2,109.62467484206616,278.9855072463768,2,0,0,3,6,109.62467484206616,0.0,2005,0,98038,47.3491,-122.02,121.7019695280565,278.9855072463768
602000,3,2,152.35971757710888,353.4002229654404,2,0,0,3,8,152.35971757710888,0.0,1998,0,98122,47.6103,-122.3,133.77926421404683,300.0743218134523
1228000,4,2,532.329988851728,4175.678186547752,2,0,4,3,11,397.6217019695281,134.70828688219993,1991,0,98074,47.6052,-122.064,307.5065031586771,1637.68115942029
856000,3,2,200.66889632107024,364.1768859160164,2,0,0,3,9,200.66889632107024,0.0,2014,0,98116,47.5762,-122.415,139.35340022296546,457.07915273132664
465000,3,2,153.288740245262,430.69490895577854,2,0,0,3,8,153.288740245262,0.0,1999,0,98075,47.5997,-122.016,153.288740245262,418.43180973615756
500000,4,2,269.41657376439986,535.1170568561873,1,0,0,4,8,154.2177629134151,115.19881085098477,1959,0,98118,47.55,-122.272,209.03010033444818,566.5180230397622
230000,3,2,139.35340022296546,669.8253437383872,1,0,0,3,7,106.83760683760684,32.515793385358606,1984,0,98023,47.3124,-122.352,139.35340022296546,669.8253437383872
1145000,3,2,231.32664437012264,371.6090672612412,2,0,0,5,8,155.1467855815682,76.17985878855444,1918,0,98109,47.6403,-122.35,214.60423634336678,371.6090672612412
560000,4,2,303.79041248606467,2299.33110367893,1,0,0,4,8,157.00483091787441,146.78558156819028,1979,0,98056,47.5221,-122.178,141.21144555927165,1252.322556670383
355000,3,2,183.9464882943144,668.8963210702342,1,0,0,3,8,120.77294685990339,63.17354143441101,1964,0,98177,47.7625,-122.36,169.08212560386474,766.4437012263099
785000,3,2,194.1657376439985,465.90486807878113,1,0,0,5,7,194.1657376439985,0.0,1920,0,98112,47.6378,-122.301,179.30137495354887,394.83463396506875
447500,2,2,109.62467484206616,194.1657376439985,2,0,0,3,7,109.62467484206616,0.0,2004,0,98122,47.6032,-122.31,143.99851356373097,261.2411742846526
540000,1,1,105.90858416945375,622.445187662579,1,0,0,3,7,105.90858416945375,0.0,1920,0,98103,47.6958,-122.357,125.4180602006689,622.445187662579
252000,3,2,143.06949089557787,669.8253437383872,2,0,0,4,7,143.06949089557787,0.0,1984,0,98023,47.3128,-122.351,139.35340022296546,669.8253437383872
455000,4,1,190.4496469713861,8781.586770717206,1,0,0,4,7,116.12783351913788,74.32181345224824,1959,0,98058,47.4492,-122.084,210.88814567075437,4410.999628390933
619850,4,2,210.88814567075437,859.0672612411744,1,0,0,5,8,139.35340022296546,71.53474544778894,1972,0,98006,47.5602,-122.176,210.88814567075437,851.2634708286882
1250000,3,2,192.30769230769232,459.3088071348941,2,0,0,3,9,192.30769230769232,0.0,1930,0,98112,47.6256,-122.284,306.577480490524,574.0431066518023
310000,4,2,214.60423634336678,685.9903381642513,2,0,0,3,8,214.60423634336678,0.0,2010,0,98042,47.3737,-122.165,214.60423634336678,724.6376811594204
540000,3,1,117.98587885544408,356.74470457079155,1,0,0,3,7,117.98587885544408,0.0,1926,0,98103,47.6896,-122.357,117.98587885544408,387.8669639539205
286651,3,2,170.01114827201783,464.2326272761056,2,0,0,3,7,170.01114827201783,0.0,2004,0,98001,47.3035,-122.283,231.14083983649203,464.3255295429209
261000,3,1,165.36603493125233,724.6376811594204,1,0,0,3,7,98.47640282422891,66.88963210702342,1957,0,98178,47.4932,-122.263,134.70828688219993,724.6376811594204
830000,4,3,309.3645484949833,725.4738015607581,2,0,0,3,9,309.3645484949833,0.0,2004,0,98075,47.5977,-121.976,287.99702712746193,600.6131549609811
550000,3,2,114.26978818283166,81.28948346339651,3,0,0,3,8,114.26978818283166,0.0,2013,0,98199,47.6521,-122.4,163.50798959494614,526.1984392419175
260000,2,1,117.98587885544408,1821.0702341137126,1,0,0,3,6,117.98587885544408,0.0,1977,0,98010,47.3375,-122.048,117.98587885544408,1644.277220364177
1450000,4,3,261.98439241917504,725.4738015607581,2,0,0,3,10,261.98439241917504,0.0,1995,0,98004,47.622,-122.195,244.33296172426608,734.2995169082126
480000,5,3,323.29988851727984,1191.0999628390935,2,0,2,3,10,268.48755109624676,54.81233742103308,2004,0,98092,47.2641,-122.215,315.867707172055,916.9453734671126
270000,4,2,170.01114827201783,484.9498327759198,1,0,0,3,7,170.01114827201783,0.0,1951,0,98118,47.5331,-122.278,163.50798959494614,534.8383500557414
1160000,4,3,434.7826086956522,901.15198810851,2,0,0,3,10,312.1516164994426,122.63099219620959,2005,0,98006,47.5703,-122.165,260.12634708286885,1146.692679301375
250000,3,1,157.9338535860275,715.3474544778893,1,0,0,3,7,104.05053883314754,53.883314752879976,1960,0,98168,47.5114,-122.318,157.9338535860275,817.5399479747306
650000,2,1,97.54738015607582,236.15756224451877,1,0,0,3,7,81.75399479747307,15.793385358602752,1904,0,98122,47.6172,-122.298,150.5016722408027,168.06020066889633
589950,3,2,193.23671497584542,1123.5600148643628,2,0,0,4,8,193.23671497584542,0.0,1982,0,98052,47.7035,-122.164,207.17205499814196,1133.7792642140469
449950,3,1,136.56633221850615,705.1282051282052,1,0,0,3,7,136.56633221850615,0.0,1988,0,98117,47.6964,-122.362,157.9338535860275,471.94351542177634
1925000,5,4,448.71794871794873,747.8632478632479,2,0,2,4,11,344.6674098848012,104.05053883314754,1914,0,98144,47.5789,-122.286,415.273132664437,854.1434410999628
898000,3,2,246.1910070605723,1193.3296172426608,1,0,3,3,9,164.43701226309923,81.75399479747307,1977,0,98034,47.7209,-122.256,246.1910070605723,1198.6250464511336
235867,4,2,123.5600148643627,550.5388331475289,1,0,0,4,5,123.5600148643627,0.0,1942,0,98056,47.496,-122.19,106.83760683760684,509.568933481977
716000,3,2,131.9212188777406,334.4481605351171,1,0,0,4,7,131.9212188777406,0.0,1904,0,98119,47.6367,-122.364,116.12783351913788,334.4481605351171
683000,4,2,243.403939056113,974.4518766257897,2,0,0,3,9,243.403939056113,0.0,1990,0,98052,47.6732,-122.143,225.75250836120404,715.4403567447046
345000,3,2,132.85024154589374,390.18952062430327,1,0,0,4,7,77.10888145670755,55.74136008918618,1908,0,98199,47.6462,-122.384,143.06949089557787,464.5113340765515
270000,3,1,117.05685618729098,696.7670011148273,1,0,0,3,6,78.03790412486065,39.01895206243032,1947,0,98155,47.772,-122.323,124.4890375325158,696.7670011148273
239000,3,1,123.5600148643627,607.5808249721293,1,0,0,3,7,83.61204013377927,39.947974730583425,1971,0,98188,47.4239,-122.292,130.06317354143442,1068.3760683760684
385195,1,1,65.9606094388703,557.4136008918618,1,0,0,3,6,65.9606094388703,0.0,2015,0,98144,47.5756,-122.316,133.77926421404683,445.93088071348944
273000,3,1,190.4496469713861,840.3010033444816,2,0,0,4,6,190.4496469713861,0.0,1959,0,98058,47.4572,-122.18,111.48272017837236,840.3010033444816
476900,3,1,115.19881085098477,534.9312523225567,1,0,0,4,6,89.18617614269789,26.012634708286885,1910,0,98116,47.5675,-122.396,135.63730955035302,534.1880341880342
551000,4,1,189.520624303233,589.7435897435897,1,0,0,3,7,94.7603121516165,94.7603121516165,1962,0,98103,47.6964,-122.336,164.43701226309923,468.8777406168711
448000,2,1,103.12151616499443,502.87997027127466,1,0,0,3,6,82.68301746562616,20.438498699368267,1937,0,98115,47.6925,-122.32,120.77294685990339,502.87997027127466
411100,3,1,96.61835748792271,959.0301003344482,1,0,0,4,7,96.61835748792271,0.0,1958,0,98005,47.5882,-122.155,146.78558156819028,668.8963210702342
631000,4,4,244.33296172426608,5535.674470457079,1,0,0,3,7,136.56633221850615,107.76662950575995,1963,0,98055,47.4496,-122.209,207.17205499814196,530.9364548494983
335500,5,3,208.10107766629508,1773.5042735042737,1,0,0,4,8,157.9338535860275,50.16722408026756,1968,0,98058,47.4416,-122.149,211.8171683389075,1858.045336306206
730000,3,3,321.44184318097365,1219.713861018209,2,0,0,3,9,237.82980304719436,83.61204013377927,1988,0,98077,47.7315,-122.058,321.44184318097365,1167.5956893348198
197200,3,1,105.90858416945375,815.2173913043479,1,0,0,3,6,91.9732441471572,13.935340022296545,1942,0,98146,47.4824,-122.336,120.77294685990339,815.2173913043479
780000,3,2,204.9424005945745,7620.865849126719,1,0,2,3,6,80.45336306205871,124.4890375325158,1983,0,98074,47.6302,-122.069,240.61687105165367,4926.049795615013
342500,3,2,193.23671497584542,1056.7632850241546,1,0,0,3,8,193.23671497584542,0.0,2002,0,98022,47.214,-121.993,100.33444816053512,1198.3463396506875
340000,5,2,162.57896692679302,763.6566332218507,1,0,0,3,7,162.57896692679302,0.0,1956,0,98155,47.7694,-122.321,112.41174284652546,628.0193236714977
418000,3,2,130.99219620958752,560.2006688963211,1,0,0,4,7,130.99219620958752,0.0,1930,0,98103,47.6994,-122.347,130.99219620958752,585.2842809364549
410000,3,1,200.66889632107024,371.6090672612412,1,0,0,3,7,100.33444816053512,100.33444816053512,1953,0,98144,47.5721,-122.309,117.05685618729098,297.28725380899294
240000,5,1,228.53957636566332,1486.4362690449648,1,0,0,3,7,114.26978818283166,114.26978818283166,1957,0,98023,47.3305,-122.351,184.8755109624675,1486.4362690449648
397000,3,1,152.35971757710888,1089.7435897435898,1,0,0,5,7,152.35971757710888,0.0,1967,0,98034,47.7351,-122.189,152.35971757710888,721.850613154961
625000,2,1,135.63730955035302,139.35340022296546,2,0,0,3,8,92.9022668153103,42.73504273504274,2008,0,98103,47.6853,-122.356,133.77926421404683,382.75733927907845
617950,4,2,223.89446302489782,738.5730211817169,2,0,0,3,8,223.89446302489782,0.0,1997,0,98034,47.7185,-122.226,178.37235228539578,716.5551839464883
396000,3,1,120.77294685990339,769.2307692307693,1,0,0,5,7,120.77294685990339,0.0,1956,0,98028,47.7403,-122.256,145.85655890003716,807.5065031586771
309000,3,2,181.1594202898551,355.3511705685619,2,0,0,3,7,181.1594202898551,0.0,2013,0,98042,47.3588,-122.082,181.1594202898551,355.3511705685619
1275000,4,1,345.5964325529543,784.8383500557414,1,0,3,4,9,182.0884429580082,163.50798959494614,1947,0,98199,47.6425,-122.406,235.97175771088817,656.261612783352
572500,3,2,231.32664437012264,705.0353028613898,2,0,0,3,9,231.32664437012264,0.0,1991,0,98056,47.5355,-122.179,232.25566703827576,964.8829431438128
518500,4,3,196.95280564845783,512.8205128205128,1,0,0,3,8,131.9212188777406,65.03158677071721,1985,0,98125,47.7085,-122.286,187.66257896692682,808.2497212931996
710000,3,2,262.91341508732813,899.2939427722036,2,0,0,3,10,262.91341508732813,0.0,1991,0,98074,47.6249,-122.024,275.9197324414716,807.4136008918618
600000,5,3,409.69899665551844,5402.917131178001,2,0,0,4,9,216.462281679673,193.23671497584542,2001,0,98058,47.4395,-122.111,228.53957636566332,3954.384986993683
467000,4,2,206.24303232998886,669.8253437383872,1,0,0,3,7,117.98587885544408,88.25715347454478,1973,0,98011,47.7428,-122.183,206.24303232998886,679.3942772203642
309000,3,1,118.91490152359718,897.0642883686362,1,0,0,4,6,85.47008547008548,33.44481605351171,1959,0,98058,47.4485,-122.175,124.4890375325158,818.2831661092531
362500,3,3,158.8628762541806,205.49981419546637,2,0,0,3,7,130.06317354143442,28.799702712746193,2013,0,98126,47.5459,-122.368,146.78558156819028,205.49981419546637
390000,4,1,216.462281679673,777.0345596432553,1,0,0,4,8,216.462281679673,0.0,1968,0,98058,47.4568,-122.146,202.52694165737645,894.6488294314382
208417,2,1,78.03790412486065,390.18952062430327,1,0,0,3,5,78.03790412486065,0.0,1938,0,98108,47.5292,-122.316,77.10888145670755,464.5113340765515
340000,3,1,295.42920847268675,2562.80193236715,1,0,0,3,8,130.06317354143442,165.36603493125233,1969,0,98022,47.1986,-121.967,202.52694165737645,2562.80193236715
467500,3,1,209.95912300260127,790.7840951319213,1,0,0,3,7,104.97956150130064,104.97956150130064,1948,0,98125,47.7129,-122.304,208.10107766629508,746.9342251950948
829000,4,2,275.9197324414716,5544.128576737273,1,0,2,4,8,149.5726495726496,126.34708286882201,1973,0,98075,47.5953,-122.08,272.2036417688592,3947.3244147157193
210000,3,1,103.12151616499443,739.6878483835006,1,0,0,3,7,103.12151616499443,0.0,1962,0,98146,47.5035,-122.36,111.48272017837236,751.9509476031216
542000,3,2,184.8755109624675,1485.042735042735,1,0,0,3,8,143.06949089557787,41.80602006688964,1964,0,98007,47.6205,-122.141,229.46859903381645,940.6354515050168
2250000,3,2,317.7257525083612,808.2497212931996,1,0,0,3,9,268.48755109624676,49.238201412114456,1951,0,98112,47.6352,-122.29,313.08063916759573,808.2497212931996
575000,5,2,277.77777777777777,696.7670011148273,1,0,2,3,9,167.22408026755855,110.55369751021925,1972,0,98177,47.7707,-122.369,260.12634708286885,916.0163507989596
217500,2,2,99.40542549238202,780.3790412486065,1,0,0,4,7,99.40542549238202,0.0,1980,0,98031,47.4014,-122.186,132.85024154589374,760.8695652173914
699950,3,3,207.17205499814196,507.24637681159425,1,0,1,4,8,132.85024154589374,74.32181345224824,1977,0,98136,47.53,-122.388,192.30769230769232,520.2526941657377
408500,4,2,252.69416573764403,654.3106651802304,2,0,0,3,9,252.69416573764403,0.0,2003,0,98092,47.3315,-122.169,245.26198439241918,646.413972500929
595000,4,3,341.8803418803419,3319.955406911929,1,0,0,4,8,215.5332590115199,126.34708286882201,1970,0,98027,47.4703,-122.015,298.21627647714604,3670.7543664065406
431500,3,3,176.51430694908956,149.7584541062802,2,0,0,3,8,132.85024154589374,43.66406540319584,2008,0,98136,47.544,-122.385,165.36603493125233,141.6759568933482
781000,4,2,240.61687105165367,796.2653288740246,2,0,0,3,9,240.61687105165367,0.0,1988,0,98052,47.691,-122.105,219.2493496841323,757.6179858788555
371000,4,1,149.5726495726496,1050.2601263470829,1,0,0,3,7,149.5726495726496,0.0,1968,0,98034,47.727,-122.176,173.72723894463027,1100.891861761427
330000,4,1,143.99851356373097,4653.846153846154,1,0,3,4,6,143.99851356373097,0.0,1967,0,98022,47.2194,-122.059,159.7918989223337,4653.846153846154
331000,2,2,115.19881085098477,66.88963210702342,2,0,0,3,7,106.83760683760684,8.361204013377927,2008,0,98027,47.5322,-122.072,117.05685618729098,75.25083612040135
321000,3,2,125.13935340022297,120.0297287253809,3,0,0,3,7,125.13935340022297,0.0,2010,0,98125,47.7306,-122.291,137.49535488665924,173.2627276105537
375000,3,1,123.5600148643627,874.860646599777,1,0,0,5,6,65.9606094388703,57.599405425492385,1936,0,98125,47.7231,-122.301,157.00483091787441,737.3652917131178
298000,2,1,78.96692679301376,464.5113340765515,1,0,0,3,5,78.96692679301376,0.0,1907,0,98055,47.4874,-122.207,84.54106280193237,447.3244147157191
209500,3,1,90.11519881085098,509.8476402824229,1,0,0,3,7,90.11519881085098,0.0,1976,0,98106,47.5366,-122.359,96.61835748792271,509.8476402824229
440000,3,2,200.66889632107024,347.2686733556299,2,0,0,3,8,200.66889632107024,0.0,1994,0,98126,47.5661,-122.375,139.35340022296546,371.6090672612412
350000,4,2,237.82980304719436,504.27350427350433,2,0,0,3,8,237.82980304719436,0.0,2012,0,98042,47.3835,-122.095,243.403939056113,504.27350427350433
618000,3,2,217.3913043478261,337.2352285395764,2,0,0,3,9,217.3913043478261,0.0,1998,0,98122,47.6059,-122.307,169.08212560386474,475.6596060943887
